"FE_LOG";"DE_MENSAJE_LOG";"ID_LOG";"CO_DNI_SOLICITANTE";"CO_DNI_SOLICITADO";"DE_PERFIL_SOLICITADO";"IP_DIRECCION_ORIGEN";"ES_RESULTADO";"DE_MENSAJE_ERROR"
"26/05/2026 07:25:29";"tx=ObtenerDatosDNId metodo=POST ip=73.138.162.162 profile=ACTA_NACIMIENTO estrategia=validacion status=400 resultado=ERROR codigo=ERROR_FORMATO dni_solicitante=41992863 dni_solicitado=41992863";"b66d0ec2-add7-44c8-a84a-54889538fae8";"41992863";"41992863";"ACTA_NACIMIENTO";"73.138.162.162";"ERROR";"Los datos enviados no son v�lidos."
"26/05/2026 07:28:56";"tx=ObtenerDatosDNId metodo=POST ip=73.138.162.162 profile=DNI_FILIACION estrategia=validacion status=400 resultado=ERROR codigo=PROFILE_NO_SOPORTADO dni_solicitante=17639396 dni_solicitado=77967037";"a6318d38-6e5b-4d68-9440-df184641e5bc";"17639396";"77967037";"DNI_FILIACION";"73.138.162.162";"ERROR";"El tipo de consulta indicado no est� disponible."
"26/05/2026 07:31:11";"tx=ObtenerDatosDNId metodo=POST ip=73.138.162.162 profile=ACTA_NACIMIENTO estrategia=ACTA_NACIMIENTO status=200 resultado=OK codigo= dni_solicitante=42983609 dni_solicitado=94054047";"a5c03e0d-ef96-4e32-b908-b7d5e1f4242b";"42983609";"94054047";"ACTA_NACIMIENTO";"73.138.162.162";"OK";""
"26/05/2026 07:35:00";"tx=ObtenerDatosDNId metodo=POST ip=73.138.162.162 profile=ACTA_NACIMIENTO estrategia=negocio status=403 resultado=ERROR codigo=ACCESO_DENEGADO dni_solicitante=40135154 dni_solicitado=91926187";"d46bc038-17ed-4f7f-a4d1-1e9ae161dc22";"40135154";"91926187";"ACTA_NACIMIENTO";"73.138.162.162";"ERROR";"Acceso denegado."
"26/05/2026 07:35:52";"tx=ObtenerDatosDNId metodo=POST ip=73.138.162.162 profile=ACTA_NACIMIENTO estrategia=negocio status=400 resultado=ERROR codigo=ERROR_DNI_CADUCO dni_solicitante=01889246 dni_solicitado=62606329";"fb520825-e1fe-4a68-996b-3c10ac7bc1d8";"01889246";"62606329";"ACTA_NACIMIENTO";"73.138.162.162";"ERROR";"El DNI f�sico no se encuentra vigente"
"26/05/2026 07:39:39";"tx=ObtenerDatosDNId metodo=POST ip=73.138.162.162 profile=ACTA_NACIMIENTO estrategia=ACTA_NACIMIENTO status=200 resultado=OK codigo= dni_solicitante=42983609 dni_solicitado=93151116";"f42d3437-7d36-4d5a-9869-9e29b8f334df";"42983609";"93151116";"ACTA_NACIMIENTO";"73.138.162.162";"OK";""
"26/05/2026 07:40:10";"tx=ObtenerDatosDNId metodo=POST ip=73.138.162.162 profile=ACTA_NACIMIENTO estrategia=ACTA_NACIMIENTO status=200 resultado=OK codigo= dni_solicitante=42983609 dni_solicitado=94054047";"fc7cf460-a538-48c9-bd9d-e57ea6a589f9";"42983609";"94054047";"ACTA_NACIMIENTO";"73.138.162.162";"OK";""
"26/05/2026 07:41:23";"tx=ObtenerDatosDNId metodo=POST ip=73.138.162.162 profile=ACTA_NACIMIENTO estrategia=negocio status=403 resultado=ERROR codigo=ACCESO_DENEGADO dni_solicitante=42983609 dni_solicitado=42983609";"75dbdd42-d24d-400e-8b81-b2c65c2aca93";"42983609";"42983609";"ACTA_NACIMIENTO";"73.138.162.162";"ERROR";"No est� permitido buscar actas de nacimiento de un titular"
"26/05/2026 08:29:50";"tx=ObtenerDatosDNId metodo=POST ip=73.138.162.162 profile=ACTA_NACIMIENTO estrategia=negocio status=403 resultado=ERROR codigo=SIN_FILIACION dni_solicitante=71357627 dni_solicitado=73841863";"a5013c3c-778b-4510-ad90-3f6f58e5c89a";"71357627";"73841863";"ACTA_NACIMIENTO";"73.138.162.162";"ERROR";"No existe relaci�n de parentesco v�lida"
"26/05/2026 08:32:10";"tx=ObtenerDatosDNId metodo=POST ip=73.138.162.162 profile=ACTA_NACIMIENTO estrategia=negocio status=403 resultado=ERROR codigo=DNI_CON_RESTRICCION dni_solicitante=70452406 dni_solicitado=73841863";"0b5c707f-1abf-47d1-86d9-0b7eef0c3351";"70452406";"73841863";"ACTA_NACIMIENTO";"73.138.162.162";"ERROR";"El DNI tiene restricci�n"
"26/05/2026 08:32:40";"tx=ObtenerDatosDNId metodo=POST ip=73.138.162.162 profile=ACTA_NACIMIENTO estrategia=negocio status=403 resultado=ERROR codigo=SIN_FILIACION dni_solicitante=71357627 dni_solicitado=73841863";"a01f30d5-4b7a-4a57-8b35-8c6449f5bf16";"71357627";"73841863";"ACTA_NACIMIENTO";"73.138.162.162";"ERROR";"No existe relaci�n de parentesco v�lida"
"26/05/2026 08:33:19";"tx=ObtenerDatosDNId metodo=POST ip=73.138.162.162 profile=ACTA_NACIMIENTO estrategia=ACTA_NACIMIENTO status=200 resultado=OK codigo= dni_solicitante=08235624 dni_solicitado=73841863";"3863e472-7740-4802-8604-b01302fcd8dc";"08235624";"73841863";"ACTA_NACIMIENTO";"73.138.162.162";"OK";""
"26/05/2026 08:33:39";"tx=ObtenerDatosDNId metodo=POST ip=73.138.162.162 profile=ACTA_NACIMIENTO estrategia=ACTA_NACIMIENTO status=200 resultado=OK codigo= dni_solicitante=08235624 dni_solicitado=73841863";"01d55aba-28e9-436e-a5b5-ba12ddd4c2f0";"08235624";"73841863";"ACTA_NACIMIENTO";"73.138.162.162";"OK";""
"26/05/2026 08:36:10";"tx=ObtenerDatosDNId metodo=POST ip=73.138.162.162 profile=ACTA_NACIMIENTO estrategia=negocio status=403 resultado=ERROR codigo=ACCESO_DENEGADO dni_solicitante=08235624 dni_solicitado=71357627";"d46c7121-4a34-4ca2-9d4c-f70169267f04";"08235624";"71357627";"ACTA_NACIMIENTO";"73.138.162.162";"ERROR";"El DNI objetivo corresponde a un mayor de edad"
"26/05/2026 08:36:53";"tx=ObtenerDatosDNId metodo=POST ip=73.138.162.162 profile=ACTA_NACIMIENTO estrategia=ACTA_NACIMIENTO status=200 resultado=OK codigo= dni_solicitante=08235624 dni_solicitado=73841863";"ab38a5e3-94fb-4104-9cba-cbaf841fbed6";"08235624";"73841863";"ACTA_NACIMIENTO";"73.138.162.162";"OK";""
"26/05/2026 08:52:31";"tx=ObtenerDatosDNId metodo=POST ip=73.138.162.162 profile=ACTA_NACIMIENTO estrategia=ACTA_NACIMIENTO status=200 resultado=OK codigo= dni_solicitante=08235624 dni_solicitado=73841863";"ac86a8e5-feba-41d7-ac5d-814783890265";"08235624";"73841863";"ACTA_NACIMIENTO";"73.138.162.162";"OK";""
"26/05/2026 09:04:49";"tx=ObtenerDatosDNId metodo=POST ip=73.138.162.162 profile=ACTA_NACIMIENTO estrategia=ACTA_NACIMIENTO status=200 resultado=OK codigo= dni_solicitante=08235624 dni_solicitado=73841863";"95fb2bf4-f828-4f92-9b7d-e625ef8be30d";"08235624";"73841863";"ACTA_NACIMIENTO";"73.138.162.162";"OK";""
"26/05/2026 09:08:27";"tx=ObtenerDatosDNId metodo=POST ip=73.138.162.162 profile=ACTA_NACIMIENTO estrategia=ACTA_NACIMIENTO status=200 resultado=OK codigo= dni_solicitante=08235624 dni_solicitado=73841863";"26152809-d633-46de-8e6e-570ce769fc37";"08235624";"73841863";"ACTA_NACIMIENTO";"73.138.162.162";"OK";""
"26/05/2026 09:17:51";"tx=ObtenerDatosDNId metodo=POST ip=73.138.162.162 profile=ACTA_NACIMIENTO estrategia=ACTA_NACIMIENTO status=200 resultado=OK codigo= dni_solicitante=08235624 dni_solicitado=73841863";"28496eba-732d-4d62-b498-6baefa1c61bd";"08235624";"73841863";"ACTA_NACIMIENTO";"73.138.162.162";"OK";""
"26/05/2026 09:57:43";"tx=ObtenerDatosDNId metodo=POST ip=73.138.162.162 profile=ACTA_NACIMIENTO estrategia=ACTA_NACIMIENTO status=200 resultado=OK codigo= dni_solicitante=08235624 dni_solicitado=73841863";"c0d860b9-2b88-42c2-9448-8ea931bddb3e";"08235624";"73841863";"ACTA_NACIMIENTO";"73.138.162.162";"OK";""
"26/05/2026 10:00:33";"tx=ObtenerDatosDNId metodo=POST ip=73.138.162.162 profile=ACTA_NACIMIENTO estrategia=ACTA_NACIMIENTO status=200 resultado=OK codigo= dni_solicitante=08235624 dni_solicitado=73841863";"5fd9c621-ab71-4650-9e2d-0fe97f1bfa9d";"08235624";"73841863";"ACTA_NACIMIENTO";"73.138.162.162";"OK";""
"26/05/2026 10:01:50";"tx=ObtenerDatosDNId metodo=POST ip=73.138.162.162 profile=ACTA_NACIMIENTO estrategia=ACTA_NACIMIENTO status=200 resultado=OK codigo= dni_solicitante=08235624 dni_solicitado=73841863";"6c79c089-2564-4e69-906b-272239cef833";"08235624";"73841863";"ACTA_NACIMIENTO";"73.138.162.162";"OK";""
"26/05/2026 11:53:14";"tx=ObtenerDatosDNId metodo=POST ip=73.138.162.162 tipo_acta=ACTA_NACIMIENTO estrategia=ACTA_NACIMIENTO status=200 resultado=OK codigo= dni_solicitante=08235624 dni_solicitado=73841863";"8e625368-31e5-4c67-9499-6bce466e3ef3";"08235624";"73841863";"ACTA_NACIMIENTO";"73.138.162.162";"OK";""
