"FECHA_LOG";"MENSAJE_LOG"
"27/03/2026 11:24:18";"tx=ObtenerDatosDNId metodo=POST ip=10.61.45.2 estrategia=mismo_dni status=200 resultado=OK codigo="
"27/03/2026 11:48:29";"tx=ObtenerDatosDNId metodo=POST ip=73.138.162.162 estrategia=filiacion status=403 resultado=ERROR codigo=ACCESO_DENEGADO"
"27/03/2026 11:52:21";"tx=ObtenerDatosDNId metodo=POST ip=73.138.162.162 estrategia=mismo_dni status=200 resultado=OK codigo="
"27/03/2026 11:52:36";"tx=ObtenerDatosDNId metodo=POST ip=73.138.162.162 estrategia=mismo_dni status=200 resultado=OK codigo="
"27/03/2026 11:52:48";"tx=ObtenerDatosDNId metodo=POST ip=73.138.162.162 estrategia=mismo_dni status=200 resultado=OK codigo="
"27/03/2026 11:53:28";"tx=ObtenerDatosDNId metodo=POST ip=73.138.162.162 estrategia=dni_filiacion status=200 resultado=OK codigo="
"27/03/2026 11:53:47";"tx=ObtenerDatosDNId metodo=POST ip=73.138.162.162 estrategia=dni_filiacion status=200 resultado=OK codigo="
"27/03/2026 12:00:36";"tx=ObtenerDatosDNId metodo=POST ip=73.138.162.162 estrategia=filiacion status=403 resultado=ERROR codigo=ERROR_DNI_CADUCO"
"27/03/2026 12:00:58";"tx=ObtenerDatosDNId metodo=POST ip=73.138.162.162 estrategia=filiacion status=403 resultado=ERROR codigo=ERROR_DNI_CADUCO"
"27/03/2026 12:09:04";"tx=ObtenerDatosDNId metodo=POST ip=10.61.45.2 estrategia=mismo_dni status=200 resultado=OK codigo= dni_solicitante=41992863 dni_solicitado=41992863"
"27/03/2026 12:15:55";"tx=ObtenerDatosDNId metodo=POST ip=73.138.162.162 estrategia=filiacion status=403 resultado=ERROR codigo=ACCESO_DENEGADO dni_solicitante=62606329 dni_solicitado=62606329"
"27/03/2026 12:16:10";"tx=ObtenerDatosDNId metodo=POST ip=73.138.162.162 estrategia=filiacion status=403 resultado=ERROR codigo=ACCESO_DENEGADO dni_solicitante=77967037 dni_solicitado=77967037"
"27/03/2026 12:16:32";"tx=ObtenerDatosDNId metodo=POST ip=73.138.162.162 estrategia=dni status=404 resultado=ERROR codigo=DATOS_NO_ENCONTRADOS dni_solicitante=17639397 dni_solicitado=17639397"
"27/03/2026 12:17:27";"tx=ObtenerDatosDNId metodo=POST ip=73.138.162.162 estrategia=filiacion status=403 resultado=ERROR codigo=ERROR_DNI_CADUCO dni_solicitante=40268296 dni_solicitado=62606329"
"27/03/2026 12:18:00";"tx=ObtenerDatosDNId metodo=POST ip=73.138.162.162 estrategia=filiacion status=403 resultado=ERROR codigo=ERROR_DNI_CADUCO dni_solicitante=08235624 dni_solicitado=73841863"
"27/03/2026 12:18:35";"tx=ObtenerDatosDNId metodo=POST ip=73.138.162.162 estrategia=filiacion status=403 resultado=ERROR codigo=ACCESO_DENEGADO dni_solicitante=62606329 dni_solicitado=73841863"
"27/03/2026 12:19:06";"tx=ObtenerDatosDNId metodo=POST ip=73.138.162.162 estrategia=filiacion status=403 resultado=ERROR codigo=ACCESO_DENEGADO dni_solicitante=08235624 dni_solicitado=71357627"
"27/03/2026 12:19:36";"tx=ObtenerDatosDNId metodo=POST ip=73.138.162.162 estrategia=filiacion status=403 resultado=ERROR codigo=SIN_FILIACION dni_solicitante=41992863 dni_solicitado=62606329"
"27/03/2026 12:19:58";"tx=ObtenerDatosDNId metodo=POST ip=73.138.162.162 estrategia=filiacion status=403 resultado=ERROR codigo=SIN_FILIACION dni_solicitante=09161242 dni_solicitado=77967037"
"27/03/2026 12:20:24";"tx=ObtenerDatosDNId metodo=POST ip=73.138.162.162 estrategia=filiacion status=403 resultado=ERROR codigo=ACCESO_DENEGADO dni_solicitante=17639396 dni_solicitado=77967038"
"27/03/2026 12:20:51";"tx=ObtenerDatosDNId metodo=POST ip=73.138.162.162 estrategia=filiacion status=403 resultado=ERROR codigo=ACCESO_DENEGADO dni_solicitante=17639397 dni_solicitado=77967037"
"27/03/2026 12:34:13";"tx=ObtenerDatosDNId metodo=POST ip=56.126.12.25 estrategia=dni_sin_filiacion status=200 resultado=OK codigo= dni_solicitante=42992664 dni_solicitado="
"27/03/2026 12:37:51";"tx=ObtenerDatosDNId metodo=POST ip=56.126.12.25 estrategia=dni_sin_filiacion status=200 resultado=OK codigo= dni_solicitante=42992664 dni_solicitado="
